family,species,taxon_ID,ACT,NSW,NT,Qld,SA,Tas,Vic,WA,LHI,NI,AR,CaI,ChI,CoI,CSI,HI,MDI,MI
Acanthaceae,Crossandra nilotica,https://id.biodiversity.org.au/taxon/apni/51731530,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Dicladanthera forrestii,https://id.biodiversity.org.au/node/apni/2914191,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Dicladanthera glabra,https://id.biodiversity.org.au/node/apni/2921109,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Dicliptera armata,https://id.biodiversity.org.au/node/apni/2914600,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Dicliptera arnhemica,https://id.biodiversity.org.au/node/apni/2904338,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Dicliptera australis,https://id.biodiversity.org.au/node/apni/2897109,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Dicliptera chinensis,https://id.biodiversity.org.au/node/apni/6909905,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Dicliptera ciliata,https://id.biodiversity.org.au/node/apni/2896884,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,native,not present,not present,not present,not present
Acanthaceae,Dicliptera glabra,https://id.biodiversity.org.au/node/apni/2920239,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Dicliptera maclearii,https://id.biodiversity.org.au/node/apni/2900855,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present
Acanthaceae,Dicliptera miscella,https://id.biodiversity.org.au/node/apni/2912360,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Dicliptera spicata,https://id.biodiversity.org.au/node/apni/2906509,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Dipteracanthus australasicus,https://id.biodiversity.org.au/taxon/apni/51731544,not present,native,native,native,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Dipteracanthus bracteatus,https://id.biodiversity.org.au/node/apni/2917527,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Dipteracanthus chichesterensis,https://id.biodiversity.org.au/taxon/apni/51266331,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Dipteracanthus prostratus,https://id.biodiversity.org.au/taxon/apni/51430343,not present,not present,naturalised,naturalised,not present,not present,not present,naturalised,not present,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present
Acanthaceae,Dipteracanthus sp. Kalpowar (D.G.Fell+ DGF2969B),https://id.biodiversity.org.au/node/apni/2897214,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Dyschoriste depressa,https://id.biodiversity.org.au/node/apni/2892876,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Ecbolium ligustrinum,https://id.biodiversity.org.au/node/apni/2907650,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Eranthemum pulchellum,https://id.biodiversity.org.au/node/apni/2889144,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Graptophyllum excelsum,https://id.biodiversity.org.au/node/apni/2894726,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Graptophyllum ilicifolium,https://id.biodiversity.org.au/node/apni/2920420,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Graptophyllum reticulatum,https://id.biodiversity.org.au/node/apni/2908874,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Graptophyllum spinigerum,https://id.biodiversity.org.au/node/apni/2901575,not present,not present,native,native,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Harnieria hygrophiloides,https://id.biodiversity.org.au/node/apni/2893898,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Harnieria kempeana,https://id.biodiversity.org.au/node/apni/2916513,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Harnieria sp. Lornesleigh (E.J.Thompson+ CHA75),https://id.biodiversity.org.au/node/apni/2892375,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Harnieria sp. Mt Garnet (R.J.Myers AQ6301),https://id.biodiversity.org.au/node/apni/2904278,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Hygrophila angustifolia,https://id.biodiversity.org.au/node/apni/2917128,not present,native,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Hygrophila costata,https://id.biodiversity.org.au/node/apni/2889965,not present,naturalised,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Hygrophila polysperma,https://id.biodiversity.org.au/node/apni/2911194,not present,naturalised,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Hygrophila triflora,https://id.biodiversity.org.au/node/apni/2890237,not present,not present,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Hypoestes aristata,https://id.biodiversity.org.au/node/apni/2900288,not present,naturalised,not present,naturalised,not present,not present,not present,naturalised,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Hypoestes floribunda,https://id.biodiversity.org.au/node/apni/2893526,not present,native,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Hypoestes phyllostachya,https://id.biodiversity.org.au/taxon/apni/51731549,not present,naturalised,not present,naturalised,not present,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Hypoestes sparsiflora,https://id.biodiversity.org.au/node/apni/2902534,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Isoglossa eranthemoides,https://id.biodiversity.org.au/node/apni/2898299,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Justicia betonica,https://id.biodiversity.org.au/node/apni/2908032,not present,naturalised,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Justicia brandegeeana,https://id.biodiversity.org.au/node/apni/2890420,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Justicia carnea,https://id.biodiversity.org.au/node/apni/2889074,not present,not present,not present,not present,not present,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Justicia carthagenensis,https://id.biodiversity.org.au/node/apni/2911920,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Justicia caudata,https://id.biodiversity.org.au/node/apni/2901367,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Justicia gendarussa,https://id.biodiversity.org.au/node/apni/2919608,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present
Acanthaceae,Justicia spicigera,https://id.biodiversity.org.au/node/apni/2907058,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Justicia tenella,https://id.biodiversity.org.au/node/apni/2900844,not present,not present,not present,formerly naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Lepidagathis royenii,https://id.biodiversity.org.au/taxon/apni/51430348,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Megaskepasma erythrochlamys,https://id.biodiversity.org.au/taxon/apni/51731563,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Nelsonia campestris,https://id.biodiversity.org.au/node/apni/2915711,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Odontonema cuspidatum,https://id.biodiversity.org.au/taxon/apni/51731568,not present,naturalised,not present,naturalised,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Pachystachys coccinea,https://id.biodiversity.org.au/node/apni/2903153,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Peristrophe bivalvis,https://id.biodiversity.org.au/node/apni/2894317,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present
Acanthaceae,Peristrophe brassii,https://id.biodiversity.org.au/node/apni/2888482,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Peristrophe speciosa,https://id.biodiversity.org.au/node/apni/2907432,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Pseuderanthemum tenellum,https://id.biodiversity.org.au/taxon/apni/51266338,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Pseuderanthemum variabile,https://id.biodiversity.org.au/node/apni/2902553,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Rhaphidospora bonneyana,https://id.biodiversity.org.au/node/apni/2896807,not present,presumed extinct,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Rhaphidospora cavernarum,https://id.biodiversity.org.au/taxon/apni/51430365,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Rhaphidospora platyphylla,https://id.biodiversity.org.au/taxon/apni/51430373,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Rostellularia adscendens,https://id.biodiversity.org.au/taxon/apni/51731578,not present,native,native,native,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Rostellularia obtusa,https://id.biodiversity.org.au/node/apni/2897771,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Ruellia blechum,https://id.biodiversity.org.au/node/apni/2902609,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Ruellia ciliosa,https://id.biodiversity.org.au/node/apni/6875444,not present,not present,not present,not present,not present,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Ruellia repens,https://id.biodiversity.org.au/node/apni/6910334,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Ruellia simplex,https://id.biodiversity.org.au/node/apni/2899688,not present,naturalised,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Ruellia solitaria,https://id.biodiversity.org.au/node/apni/6910764,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Ruellia sp. A Kimberley Flora (K.F.Kenneally 9007),https://id.biodiversity.org.au/node/apni/2905039,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Ruellia squarrosa,https://id.biodiversity.org.au/node/apni/2918253,not present,naturalised,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Ruellia tuberosa,https://id.biodiversity.org.au/node/apni/2912375,not present,not present,naturalised,naturalised,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Sanchezia parvibracteata,https://id.biodiversity.org.au/node/apni/2915429,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Staurogyne spatulata,https://id.biodiversity.org.au/taxon/apni/51430425,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Stephanophysum longifolium,https://id.biodiversity.org.au/node/apni/2889757,not present,naturalised,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Strobilanthes alternata,https://id.biodiversity.org.au/taxon/apni/51731588,not present,not present,doubtfully naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Strobilanthes hamiltoniana,https://id.biodiversity.org.au/taxon/apni/51430388,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Strobilanthes linearifolia,https://id.biodiversity.org.au/taxon/apni/51731591,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Strobilanthes persicifolia,https://id.biodiversity.org.au/taxon/apni/51430400,not present,naturalised,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Strobilanthes reptans,https://id.biodiversity.org.au/taxon/apni/51731595,not present,not present,doubtfully naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Strobilanthes wallichii,https://id.biodiversity.org.au/node/apni/2903710,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Thunbergia alata,https://id.biodiversity.org.au/node/apni/2896895,not present,naturalised,not present,naturalised,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Thunbergia arnhemica,https://id.biodiversity.org.au/node/apni/2908042,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Thunbergia erecta,https://id.biodiversity.org.au/taxon/apni/51731598,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Thunbergia fragrans,https://id.biodiversity.org.au/taxon/apni/51266578,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Thunbergia grandiflora,https://id.biodiversity.org.au/taxon/apni/51731604,not present,not present,naturalised,naturalised,not present,not present,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Thunbergia mysorensis,https://id.biodiversity.org.au/node/apni/2899241,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Xerothamnella herbacea,https://id.biodiversity.org.au/node/apni/2908833,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Xerothamnella parvifolia,https://id.biodiversity.org.au/node/apni/2891701,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Achariaceae,Baileyoxylon lanceolatum,https://id.biodiversity.org.au/node/apni/2904786,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Achariaceae,Hydnocarpus sp. Possum Scrub (G.Sankowsky+ 1349),https://id.biodiversity.org.au/node/apni/2907683,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Achariaceae,Ryparosa kurrangii,https://id.biodiversity.org.au/node/apni/2910527,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Actinidiaceae,Actinidia chinensis,https://id.biodiversity.org.au/node/apni/2903203,not present,not present,not present,doubtfully naturalised,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Actinidiaceae,Saurauia andreana,https://id.biodiversity.org.au/node/apni/7554835,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Agapanthaceae,Agapanthus praecox,https://id.biodiversity.org.au/node/apni/2900546,not present,naturalised,not present,not present,naturalised,doubtfully naturalised,naturalised,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Aizoon pubescens,https://id.biodiversity.org.au/taxon/apni/51430439,doubtfully naturalised,naturalised,naturalised,not present,naturalised,doubtfully naturalised,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Aizoon secundum,https://id.biodiversity.org.au/taxon/apni/51430443,not present,not present,not present,not present,naturalised,not present,formerly naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Carpobrotus aequilaterus,https://id.biodiversity.org.au/node/apni/2912209,formerly naturalised,naturalised,not present,doubtfully naturalised,not present,naturalised,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Carpobrotus chilensis,https://id.biodiversity.org.au/node/apni/2908638,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Carpobrotus edulis,https://id.biodiversity.org.au/node/apni/2886785,not present,naturalised,not present,doubtfully naturalised,naturalised,naturalised,naturalised,naturalised,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Carpobrotus glaucescens,https://id.biodiversity.org.au/node/apni/2887120,not present,native,not present,native,not present,not present,native,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Carpobrotus modestus,https://id.biodiversity.org.au/node/apni/2903589,not present,not present,not present,not present,native,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Carpobrotus rossii,https://id.biodiversity.org.au/node/apni/2911929,not present,not present,not present,not present,native,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Carpobrotus sp. Lateral Flowers (N.Gibson & M.Lyons 973),https://id.biodiversity.org.au/taxon/apni/51430449,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Carpobrotus sp. Short Calyx (S.T.Blake 20451),https://id.biodiversity.org.au/node/apni/2899840,not present,not present,not present,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Carpobrotus sp. Thevenard Island (M.White 050),https://id.biodiversity.org.au/node/apni/2917493,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Carpobrotus virescens,https://id.biodiversity.org.au/node/apni/2911970,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Cleretum bellidiforme,https://id.biodiversity.org.au/node/apni/2898483,not present,not present,not present,not present,naturalised,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Cleretum papulosum,https://id.biodiversity.org.au/node/apni/2903519,not present,naturalised,not present,not present,naturalised,not present,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Conicosia pugioniformis,https://id.biodiversity.org.au/node/apni/2896826,not present,not present,not present,not present,not present,not present,formerly naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Disphyma crassifolium,https://id.biodiversity.org.au/node/apni/2911823,not present,native,not present,native,native,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Drosanthemum candens,https://id.biodiversity.org.au/node/apni/2897353,not present,doubtfully naturalised,not present,not present,naturalised,not present,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis calcarea,https://id.biodiversity.org.au/node/apni/2919889,not present,not present,not present,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis calva,https://id.biodiversity.org.au/node/apni/2919305,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis divisa,https://id.biodiversity.org.au/node/apni/2911406,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis glabra,https://id.biodiversity.org.au/node/apni/2886166,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
